user_id,business_id,date,pred_star
KxRf-umHzdz5noKH5Cg6Mg,UPIYuRaZvknINOd1w8kqRQ,2015-05-31 22:14:19,3.79
32fRc4MMk1uk2JEEM7OmtQ,2c9Vptks_vowLgVUMnCgjw,2013-07-17 06:14:51,3.84
A2JGzkvNjckSmps_4FbKWw,oZcbn7ENit23xbCsyu9xbA,2016-10-06 21:47:19,4.25
kqNJHycpOMbTLeEpGY5OnA,qi6uzJEhA9puZM2io46-_A,2016-09-17 20:54:58,3.94
_UczakmbJlCal7mCXuq7og,dEAk-gE-5Q95a7p91gNn8A,2018-04-03 05:15:52,4.02
LWinqJdSeptUcP2jPvryhw,sQV-yfhFjeRWnHw66n8qrQ,2011-07-13 18:28:03,4.24
fVILhIglx6RNOXQba5t4kQ,n8Zqqhff-2cxzWt_nwhU2Q,2015-07-05 01:54:30,4.05
PomQayG1WhMxeSl1zohAUA,FSnqO-YWUdRb0Xc95nXbvw,2010-08-10 19:38:19,3.45
CEoMgtYwcskmU6VOeDAwVw,cs1qJvnWUg_f8g020z_3PQ,2013-07-24 06:13:51,4.06
W4ZuWztx47aiksyYPUMYDw,pTZ4u-sEQr-yHq2Cl4EMEw,2019-10-14 02:26:36,3.72
SVcQ8yqaLDmjMwPRDwQPaA,0w3BdEOxvwKTpypwbN5kiQ,2015-03-07 03:31:11,3.92
pwQ8E-hbDUJe3qtKt_IBBg,Iq7NqQD-sESu3vr9iEGuTA,2014-12-16 15:26:18,3.85
Ao-6FYE29-I8WwPg67806A,htQgj-ANQpZGpIpkkrEmyQ,2016-07-06 20:44:53,3.67
nPXVprOV3ioobtAc_s7-CA,WmHRxbW3m8cngS4e6T8Cnw,2014-01-15 16:48:31,3.78
dIIKEfOgo0KqUfGQvGikPg,AMN3Sgns9tB2x-b3eWk0qQ,2009-01-18 04:04:41,3.95
eOIMO2wT_WbNqmavhnCRxw,7SJoMX5ti-VoEsEW6mJLRA,2012-09-04 18:45:22,4.34
_VMGbmIeK71rQGwOBWt_Kg,UV2Jt8slktGu14gLZeNCjA,2016-10-06 07:34:56,3.99
8OeTLey-p-WaL9ErNEci1Q,hCsJv234v62MgdsUU1j8dQ,2014-10-23 07:58:02,3.52
WM7MFrRP-7YFuGBAJ6quRQ,MX2OYa2sS5ys_6AiK-gs3A,2018-04-09 20:51:20,3.98
PRJMe-RgFnCEhyy7tf3DmQ,-av1lZI1JDY_RZN2eTMnWg,2016-10-24 05:06:04,3.50
leyNDNVu09Ldbg5ujPWMhQ,ReyjVKUEVKZHmlrBxu_h2A,2017-07-10 03:41:18,3.83
hd-S4mtrPY9Q6iuBJegnOQ,lF4pEu4_55SSFEo6Q58ftQ,2015-09-13 23:04:31,4.30
wXZS42D0L8hoCiSh2Krc_A,FNe5PPA9pyj8FjcDefCBpg,2015-07-19 23:32:15,3.69
8QKrhvVqhEkD8xo4E4s0GQ,I6EDDi4-Eq_XlFghcDCUhw,2011-11-07 21:26:16,3.99
cg_GpiWsO0xKbk1864eKaA,qPpoW-iZaAY3_3COzZcAeg,2018-06-27 03:43:50,4.15
tFSnxUGaNa2pwb4zClBu_Q,yNPh5SO-7wr8HPpVCDPbXQ,2017-05-02 21:35:22,4.26
eguB3eXzLRK3h40Oi0Iw3g,ibFdignja_hNpgCjDYP7Ug,2015-03-31 23:28:04,4.31
A2JGzkvNjckSmps_4FbKWw,-BxWyEIQ6wypT-37MzZizQ,2010-04-30 19:25:06,3.82
fVILhIglx6RNOXQba5t4kQ,GHS1rVjO-RMcRB6WJLpCDQ,2017-08-16 04:14:28,3.68
NjNJ1JLnMlOfnDI6Oz6Qew,ZgWjkMSzIV9fAuJJQXSUvA,2018-01-19 02:41:25,3.96
Wi0VgIrbb8vqU6weyVw6tg,OVTY-NpcTA7iXbMQmusv3A,2013-07-01 04:36:48,3.87
W4ZuWztx47aiksyYPUMYDw,TT4XW2WMG0PNyUIFBIINuA,2013-10-24 03:18:06,3.14
_t3BJzyGaqr9mcDazYiYAQ,nHFJtud7jWZhM9dHQ1eIRA,2013-07-04 02:13:02,4.07
hZfzVrhsCQ9JDAb2jYoJNQ,C-u6Ywuq192icOblKm6oKg,2013-02-22 05:32:25,3.42
XMy-OTpVY8O1L-8w1zOKcw,-Bdw-5H5C4AYSMGnAvmnzw,2012-08-13 19:36:00,3.81
Fsl7fnXttgugpoyuCJ0zkg,ui3NMjdiIrILl9JFGcLfbg,2017-12-04 02:21:41,4.10
p_azadim_uWFOXAhhKB3ag,iAuOpYDfOTuzQ6OPpEiGwA,2012-06-22 16:40:01,3.33
ObQl16Vuc4sHPGKtzSGNUw,DW0ZvWuYaSvMcB_3LG5RGg,2018-10-05 15:32:19,4.00
RQlnSCjuqMnhR3Qk6j4KoA,dGuVYsA5DMCm_TjSbX6x7g,2013-07-26 00:54:59,4.41
0o8HUzggoNKay9-ZMj3HqQ,Vay9xHwcvu7VRZOddBgn-A,2012-05-18 16:37:32,4.65
w15NByGsVedQLmpydJ7gPg,dEAk-gE-5Q95a7p91gNn8A,2014-07-12 05:19:10,3.48
lQBZo8_mm80dbwI5bo5c_w,f4x1YBxkLrZg652xt2KR5g,2016-12-10 21:48:01,3.82
i_DR3vdE73nVm2GlMbGpGA,6nbPXEjmBnDtsgM_YNwGjw,2016-02-23 23:44:50,3.95
RBZ_kMjowV0t6_nv2UKaDQ,wJY74R0zAgjxvBf-d4gm9g,2012-11-19 04:02:38,4.33
3rsZCoTmr8EM7DwtGm_RsQ,v1AE1LLWDOqe8ubOzqKADg,2012-04-17 04:49:04,3.96
YwaKGmRNnSa3R3N4Hf9jLw,N6MzDoao6s68nAIW8vS9dQ,2011-01-03 07:39:51,3.93
YfcXpAQtz0n84aqw_CtNvw,f-2pMptlB6cWaWnU7zYE_A,2018-02-10 21:03:12,4.26
diYbASjeqV4CxkoyeBeBGw,apdb7MGnmnx6nGWBJ0ch_g,2015-04-11 18:30:20,4.37
XNSyl47aXuPsvC5zXm5uhw,zOL260xaXDYZZPBItzALxQ,2009-03-04 22:27:30,3.76
orh0HRUNCWuQMt9Iia_osg,8I2XBrjf4rOEWx7pnKpVeg,2016-08-26 21:22:27,3.93
8drMKNHWavs2g6uf0pLtvg,YavRvjbLsvh4DYDJPAfJIA,2019-06-10 15:07:14,3.84
A0wA5x2BMj-5l2sWn1hxYQ,n7V4cD-KqqE3OXk0irJTyA,2015-01-03 01:13:01,3.74
-nIVKbFxgBMHPVRJV2Djqw,OtGSQQzV7uF8XPAsNIh7Bw,2017-02-27 16:27:03,4.08
_ijx1PqANQVFLGNWCibdig,SVUxmYs6_TvX5kWv0ok-MA,2011-03-08 16:59:09,3.84
Yg08tRMxm0eaL-rXyNIAHw,a0v7Si0DK4cIko7AQY4YXg,2013-10-13 23:34:47,4.01
sa5zd7bwBQzajQB48Y9SUw,JyxHvtj-syke7m9rbza7mA,2011-04-10 22:28:28,3.65
94HchNwPr69BdrF0On9uKQ,D3dAx-QW_uuClz4MambeHA,2014-01-22 00:47:21,3.99
Kq_Cg-INSv4i8wNo1kDF-w,HQcel0uvg7N7KfhHJChfSQ,2015-11-18 06:04:45,4.00
sADnfWdDNhHnrox8vc4Kkg,buTa1akbH0pO_P10v99_eA,2012-02-03 18:52:34,3.47
Ad-v2Z4vvuzxZxbpywIm0A,iqntlaqSCB4hkzTzlPlEmQ,2015-09-01 06:14:31,4.09
Y_2jMUKz6pvJ0JSWG3u10A,cTJjTKz2huGZ-ElScC2pSw,2013-07-21 22:24:39,4.23
S5Eld1fZx6D8d9i5YbFOaA,IZNhxNgoIQL4tt0Ync8g4Q,2019-02-03 23:01:29,4.07
nWh05uXTfV-L7s3iZon4Fg,fT6Uwl6abRQfiNgxre_qbg,2014-06-04 07:57:23,3.85
oqTZC9WriodTCby6jl0LfQ,Rv0UdhYw_UVIv4D2lc-qgg,2017-04-30 09:32:37,3.83
vWP8-aQX0rYJszqkWVL7Ew,E0OKctOhZpUQgwUUBc_RwA,2016-07-14 05:07:29,3.94
xiaJ1lug7dz3EjwF03FlrA,YSYDJTCt5kzY2kKnLNGRiA,2017-09-20 20:31:45,4.20
ED7dq2rT3IWXjSl58CR36w,qnyTJ39UXke3aAS0gdWsww,2019-02-06 23:40:56,4.53
wxQCLMnuVYbdtmQCc2ryZg,cePE3rCuUOVSCCAHSjWxoQ,2019-10-20 23:11:19,3.63
UJJYM5ZFG0imgJU9wQUuEw,0LhYg3iOF9IU2Ut8IL84TQ,2017-09-24 12:19:06,3.93
8QKrhvVqhEkD8xo4E4s0GQ,VsewHMsfj1Mgsl2i_hio7w,2011-10-10 15:08:01,4.00
MqcfaSdLXh7H1Aey_HPUsw,5LNZ67Yw9RD6nf4_UhXOjw,2016-07-18 20:01:01,4.35
Ur4u9wfVtacMnYGbo29ZpQ,2_qLxCT0jHM8Xqk6PEwrBw,2019-05-16 00:11:26,4.25
8DEyKVyplnOcSKx39vatbg,YkOCo5ipV2he2WXIAlZb-A,2019-06-24 15:23:47,4.20
Ii1PkdRpONUNwKC3lmhl1A,iCQpiavjjPzJ5_3gPD5Ebg,2011-08-21 22:45:13,4.04
GOTjwdXD6bNZ-_qjY7GYYw,vT812nRctS62PVxUverayw,2018-11-25 15:24:14,3.99
Q7IoE5m2heQKThuVq3SYFA,vl2IZrNJEA8npSjqXbdwxw,2012-03-05 04:03:27,3.76
NS3B17yHv2lBJfGuwSmVNw,ZABjbfGvs6E3Gc2hG8cKJA,2013-06-28 05:04:50,3.48
qeemN4slMyao8ZE6Pc9Iww,DKXUkIrFnMUMF535gf-dPA,2018-11-05 19:39:27,4.05
tXhscxwFTd-ayLTdPx_2yA,Az_60nNuh1FH8Ds8oasZjw,2012-05-28 15:32:17,3.81
q6XnQNNOEgvZaeizUgHTSw,Kbbm6Vd5UdbP10dwjBghRw,2014-07-03 15:26:25,3.87
q9jCDNZDRUYl2Pwlgxocig,C9ImzBi5fn742ZcAYDww2A,2012-08-14 18:31:15,4.04
pI_njybTKxqScZ0-60mI5Q,uBBiD1XJk697Qcr84MIbKA,2017-04-02 20:14:51,3.71
JaqcCU3nxReTW2cBLHounA,HPLB1Tr8ZB5UkD-2umKPdA,2016-04-09 00:32:47,3.61
YMgZqBUAddmFErxLtCfK_w,ysv6yhVYOoH9Pf7PlMyD0g,2017-07-27 23:44:28,3.82
3nDUQBjKyVor5wV0reJChg,Ay34xZOFax3X23zaA3nwdg,2016-09-27 14:38:42,3.79
T1TI-1x4TJB7V-nJhaP_NA,zT45hBptOygpgCddHZRsjA,2019-02-07 19:34:32,4.13
bC3aSG_blKqi7Ge7-vtULw,dcqHjnmKPDdOseYEo6SdAw,2019-10-09 12:46:00,4.03
_pMzR6yoPbU98t-NH8TZ3w,TmIucPRTngutrjDpC0nXgQ,2018-04-03 05:17:28,4.05
pxzs-Dy2hXTis-PuNCV37Q,auTNigMttjBBTj1MNxOeFQ,2014-07-20 19:36:05,4.14
4slxBUw4gqvUpMynoUN6dg,ZOmf-3NN4Z59b2Fw6VAM7g,2016-04-29 06:39:33,3.89
Mfmx6DSGOrJjr4jeWmqCuw,BnpuVvPy3sfLlkqKCx6Xnw,2018-11-26 01:31:36,3.75
7VsihmrVZJzUSL_VqjEfzA,AtD6B83S4Mbmq0t7iDnUVA,2016-04-10 03:09:36,3.63
uwZw9bPUGDqpZh1vwK68HA,_3FxLxdg1unUQc3QqIgJuA,2015-09-27 04:41:26,4.28
ocB1WhramMTkICc5sZ1bUQ,OGFBCNUHJ-182MbnV6NTvQ,2010-11-02 20:28:19,3.95
tH0uKD-vNwMoEc3Xk3Cbdg,P7pxQFqr7yBKMMI2J51udw,2013-03-19 21:13:27,4.10
keBv05MsMFBd0Hu98vXThQ,N0CoaG3cBrTGm2ecLYSzqA,2019-09-10 17:55:10,4.72
aKjdaXHZtUwU-8pr6hyYqA,RqOgBMpKYdsEOmBVmFXe3g,2018-05-26 00:09:38,4.08
SxMBY64n31UHPjxzIastUg,IRd0jvnfJ3tV6AMlYMajzw,2010-05-05 16:17:50,4.13
vepRbwKOq3KuN7VSB3PEcA,YJ8ljUhLsz6CtT_2ORNFmg,2013-07-08 10:18:46,3.51
1sGYXSkJHPhJ6wQtc-RbZw,4JNXUYY8wbaaDmk3BPzlWw,2013-10-01 23:52:18,3.81
s2o_JsABvrZVm_T03qrBUw,dWrezcuIAO-Ckx1W0gu5jg,2012-09-11 11:47:48,4.08
HPtjvIrhzAUkKsiVkeT4MA,QHZw2L6LV1qmExNJbfhIsQ,2017-06-15 22:27:41,3.69
owlUazXSDLaxlOV7z8181g,OjApDLQUPV8c_yPCg8xZog,2015-06-14 16:20:01,3.76
xNKjIktegMyHVSXFznJTRg,bSY97kgQpJ5BrpgW40V1qg,2011-07-26 19:33:30,3.60
kkTOV5bnE9hHb5V_zd9b9g,qVO3l9Q0-KVQE7W9JL9ePw,2015-07-25 02:39:18,3.99
_VMGbmIeK71rQGwOBWt_Kg,aS1qJzTGyluRT2tJ09Jbaw,2017-01-19 06:54:14,3.94
yeX7tzZZWCnphQifRJglUg,UkWme3kwg6L9rd4tCNB15w,2016-01-05 00:09:06,3.85
ugNQV0isqQSAuuGzoK87sQ,eoyvbnRYQe-z85e8Rc6vAg,2013-09-27 05:09:56,4.31
KrT4LHYdRt-m1DMPtVKN4w,Jur1iiejUFw_YCkfDfy1gQ,2012-06-16 20:42:49,3.83
SRK_sUnvRmMwfexoL_DLQA,7cK9uEV09iPmsTqOqmY3kQ,2013-01-04 06:21:30,3.94
O5VAQ-dbR2Bk0OZLL1L0Ig,3T0Erqk1MKtN58764yZMfw,2018-01-23 09:33:11,3.39
f0TN5yZ7JBMKIzr3hSuwFQ,KYasaF1nov1bn7phfSgWeg,2014-01-04 08:15:46,3.71
owbC7FP8SNAlwv6f9S5Stw,5Zc41a446gV3K_o7CDs69Q,2014-03-07 13:53:56,3.48
z8wN6EQuw_JF-zTjcNgsLw,_pBXtjN43eqMV0XZTz7nmw,2012-08-25 03:07:08,3.78
QHX3NxFAlda3I32taYzI8w,jKrlc4xQIvfzDZ8eNfqxwg,2016-09-05 01:52:44,4.08
pN6pzJR6mK7549M0azoaxg,IZivKqtHyz4-ts8KsnvMrA,2014-10-17 03:11:27,4.07
tQVTyovdm4doXxDSkfYUUw,dEAk-gE-5Q95a7p91gNn8A,2012-04-25 21:48:50,4.31
WJKocp9RE0KatUwh3_DkGg,Vay9xHwcvu7VRZOddBgn-A,2012-12-02 02:20:46,4.32
6w6pXL1N1q9RkmG6b4Su6g,2SfSzEd3B7WimeZac23zhg,2012-04-14 22:19:39,3.86
_7PfR6Tvh2xTbiVi1GELoQ,z45xS0Kc6GpiITwrpkRVdQ,2015-05-30 22:13:20,3.81
yEmeRQb4WH6NN0IAaTX_lw,2sx52lDoiEtef7xgPCaoBw,2016-09-15 15:07:46,4.06
cMEtAiW60I5wE_vLfTxoJQ,cKgUCzMGuRgkbKXUsgeXUw,2017-10-02 21:43:10,4.06
zSwb7qNpSgU3ekHMpiHsOA,oZcbn7ENit23xbCsyu9xbA,2008-05-07 19:26:17,3.87
2hPB83XGvb3InsZQwAHmUw,7mGZrCzGGjS95SdRtEaGcQ,2016-12-05 00:26:47,4.51
o4tYl3Hz0oDfpNn4k02DCw,7sb2FYLS2sejZKxRYF9mtg,2014-01-21 21:24:40,3.93
SCo1UBoeN3bhRMkSYuiX1A,bk4FIHt8ODRBPfqL4Fd2aQ,2009-10-14 01:40:17,3.58
cty-VP-wvpUbsa-nPGc1CA,JfHXzulF6yIKgA22YYPedw,2013-09-04 19:33:54,4.16
kjeX2RXvW7RhBbD2QLd5jA,BxKxFHXG4B2h1MXK8ebHZQ,2015-11-10 16:48:56,3.88
fiGqQ7pIGKyZ9G0RqWLMpg,qjLlFfu2pnJ9lVYlj-4QVg,2012-07-09 02:09:03,3.64
F_5_UNX-wrAFCXuAkBZRDw,4JNXUYY8wbaaDmk3BPzlWw,2011-10-21 06:47:44,4.31
ZsjuEgOdvx9l5GKZdtwYIw,_Ad2ZKhUl-krJFpaZ1FI8g,2019-06-25 01:51:57,3.97
Apj8bnqWlnaiSu4YDl0wDA,IhNASEZ3XnBHmuuVnWdIwA,2016-05-11 02:44:03,4.58
wxQCLMnuVYbdtmQCc2ryZg,wRPPrmpvYowLHXmftrT5YA,2019-11-15 03:37:47,3.74
b34yOQoUDev_l6BzDBMpUQ,-YYhUIdX-oJoqwd47sAJSw,2013-07-08 20:10:27,3.96
cKqZk06hmnX3UrEzzfFVkg,G6w_9uzW4o3Oyb3z8oOZyA,2019-07-17 04:03:58,3.99
rLl5jjjUK1crVfzbXoQrTA,IRd0jvnfJ3tV6AMlYMajzw,2012-09-05 19:12:38,3.81
rn2DB_YX0BvToYe50RNr_Q,8mIrX_LrOnAqWsB5JrOojQ,2010-04-14 19:31:39,4.26
PKEzKWv_FktMm2mGPjwd0Q,KmuLLSyZJdNoarwcIERHcw,2010-09-07 04:21:24,4.00
dXIO-WFQJ8pwQ5M2STewZA,K0j_Znzin0jShXVnpvW86A,2017-08-19 04:13:01,4.18
OPN-dDUBkH7uH-G8nOnskg,DymZ5vpm7vkSsR__-4sflw,2008-09-24 05:54:43,4.06
_AwABkxw1joJPXn-j9dNiA,cOKf37Wb1oKc9X1Q5GHxsQ,2016-09-16 09:31:16,4.01
BpJygDyhzDf7Pw1Is_5zSA,-yQHIYKXH3HAdhh1W52OMQ,2017-07-09 01:59:28,4.25
F_5_UNX-wrAFCXuAkBZRDw,HoKXKkW8oC9q8XnjKLulRw,2013-06-18 07:11:16,4.15
1JEXL5K6VTx01tAs6Jskkg,679eSYC15Sc17TN9Djj8sg,2013-10-31 23:37:23,3.44
lXZ7aziyUJyA6V0FlIR1Wg,t33qVzQ6AdSiq4lnI0KOyg,2014-04-18 00:30:37,3.45
CQZpblGIHeMlD7KqNP7J7Q,vx4YAA02Qz6khRD1fZ1MFA,2015-11-19 22:54:35,3.45
Mho2GibREwsPesKEyQbt8w,v015pusDxymYrTi_l48t2w,2016-05-10 04:33:16,4.12
quDu_Z0-i9TCYvdHRnULEw,wRPPrmpvYowLHXmftrT5YA,2018-09-03 05:28:34,3.88
O3pSxv1SyHpY4qi4Q16KzA,ovnqQaQ8BsPgDoJ4nlYBUw,2017-07-23 21:36:34,3.86
k6avG6pxvPQcSxFZKwWI_Q,NIOwzgujIXKVBEVNTQBXpg,2019-07-30 06:01:06,3.72
QG9ZJatKSWj5p5VrW3cfMA,cs1qJvnWUg_f8g020z_3PQ,2012-07-28 16:50:15,4.22
jL41h4Ez98PZfqiKzbbY1w,CUivTcULsu5MJIYYNVm1zw,2018-01-12 22:04:17,3.77
26WgdHfEjWj4BrN-cUNhVw,5XVabANkehj7oH-Z7YZkwg,2016-07-05 22:07:00,3.54
njUgJcn8ZN0BdZdNEswRwA,_3FxLxdg1unUQc3QqIgJuA,2017-11-09 17:27:15,4.27
RQlnSCjuqMnhR3Qk6j4KoA,E83nSU_y9zedOzQnkTjV1g,2017-08-14 03:37:37,3.97
URPjW8ckLuLDLR02uuLpTg,HpRsWkYHu-pumsZ4O_Linw,2013-04-07 16:37:34,3.62
zSwb7qNpSgU3ekHMpiHsOA,Bkkwt8E9MHvgCHn4lUFtow,2008-06-06 09:35:07,3.73
T8LqkYbwMPZmvXSsUfN8sQ,_n3w5BK4-k7iXCWifCjUZg,2009-10-16 16:04:51,4.11
FV09hP2Nq6s_AwUWSkGJeQ,lOQPeguczAueJnLmDUTfGg,2018-01-21 04:22:59,4.15
CZs1Eq7t1fqpXV1yox-CVg,K1ekU1q26tNrImHrt3rr2A,2018-01-19 05:20:04,3.92
0nqshyLgABOSyTfJUTthjQ,qVO3l9Q0-KVQE7W9JL9ePw,2011-12-09 04:51:21,4.20
f0TN5yZ7JBMKIzr3hSuwFQ,7j5yndEexyQn9cpVXLIIpw,2013-12-10 06:05:49,3.80
AuvaQaRHBowFaFtoEMqkVg,xTlmLL2xZZ0xhZ2J16zXQQ,2012-02-10 08:32:09,4.20
rXDqOtMie36VjQMLQdwHsA,ElWzx5_fU8S2G45OnM-HpA,2016-03-16 02:24:03,3.42
uERlyO-ASZag6XXouCrkhg,JuNt6TkuBrMqsljkenCOdw,2011-09-03 17:21:02,4.04
renPzRDqMZpMaHiCD_e1_A,N4BbeIbQNgtUEEMutu9U3w,2013-12-24 22:50:39,3.85
iSC96O2NjQc3JExGUHQG0Q,02pL_Xj3sTO_lHcWqUcwKA,2019-03-25 03:52:32,3.54
Yw5LynmZmKjSb4cuzgHptw,NXT94mdw1KWadc3q0u0KYg,2018-03-21 05:13:55,3.98
DzyBToexbfik0zt7ppky-Q,ZvtELJTUOh0yRrPxyyiakQ,2013-12-27 21:25:29,3.96
O3pSxv1SyHpY4qi4Q16KzA,3xmfT7l3xNH5LK1dLzfvGw,2014-10-31 01:20:43,3.61
sCelgwFoaNLMC_A7Y8usCw,fwuvm9wWcvFwpQXzcneaDQ,2017-03-10 05:40:22,3.76
OPN-dDUBkH7uH-G8nOnskg,tIrzcjC5_oBpY6R0G64z5g,2010-03-16 07:41:04,3.95
-594af_E7Z9VVjQc9pJK3g,pHJu8tj3sI8eC5aIHLFEfQ,2015-12-22 17:03:29,4.08
Xsyw11gZiltqWL5RvWGKJg,Vbal-AZnu2w6NttIKfdjDg,2018-06-07 01:09:38,4.29
lXZ7aziyUJyA6V0FlIR1Wg,WYw3Uf56DT5IwpaLNnCH5Q,2015-05-30 20:58:30,3.59
mFHbNX5qhG5CREr9PqQqGQ,IZivKqtHyz4-ts8KsnvMrA,2019-02-08 00:43:41,4.38
2-XLTj0Cfd81_XlmHo02Aw,yNPh5SO-7wr8HPpVCDPbXQ,2014-09-29 14:41:04,4.01
fj-cFMD2qheCcv3FNvMcEg,kABF0hYfAEnl166mn1zR1A,2019-06-30 22:12:48,4.24
WM7MFrRP-7YFuGBAJ6quRQ,coBLz73uWQp1gbMQGkvM3g,2014-08-24 17:11:02,4.03
2VRkBZBS5FO_N7yBRWfaLA,Y3aGrZR8QBlj8C2l7oEvDg,2014-10-20 22:10:26,3.80
nGoKau64-PtetuzfcRW3jA,u6xb2aUAvX6i1WhsQWqgWg,2009-10-16 15:30:54,3.67
M4tyqwsqBRXKAasRrFAD7w,qsJkjQoM3Hdg6Gtqp2S9_w,2011-11-10 00:21:42,3.84
ma6206bmu-a_Ja7Iv-yRCw,-Lgj3gdQZiVngAEc1yALzw,2017-10-11 15:25:48,3.76
XPNiTbrKL7f0_6L0lrbZlg,aiX_WP7NKPTdF9CfI-M-wg,2018-07-01 02:03:21,3.76
JaqcCU3nxReTW2cBLHounA,Cy8XYYDrZ5wd3Bq-toXMsg,2017-06-16 19:25:54,3.92
LDu8Kn3k1CZHY5sEq3bLPQ,Po0QGzgwFrfnGJEi_akCjA,2018-03-21 09:07:20,3.45
pqeKwWu7n2hJuvh1I7DMZA,MNaPOkqm2vKeNG8EqkZWCg,2016-11-18 04:20:11,3.92
vWP8-aQX0rYJszqkWVL7Ew,oxwGyA17NL6c5t1Etg5WgQ,2011-12-06 23:23:56,3.52
gakhurT9xcjCdPCBY541Gg,SAIrNOB4PtDA4gziNCucwg,2018-11-21 05:07:01,3.93
pu_AQig2fw40PshvtgONPQ,hrhtWc8UcoZqYr2d7YPgEA,2013-09-15 09:39:59,3.79
fgkJ6KUlrmbKyLDQervxsw,x2JxsUlVFrcQ3FvK2UR6KA,2015-05-25 06:48:36,3.77
8Ae52apMLbD3jhHcaQ_Zzw,9PIC380tmNYpIC3z5cvcNA,2017-07-20 00:35:26,3.88
zTK1nPD2Hpa-ksSXsE-JzQ,C8D_GU9cDDjbOJfCaGXxDQ,2013-02-04 23:52:44,4.20
1O638BDK_fWuxgTVJwff-A,w12x7UBSSRsdbp3ZqguG3Q,2009-09-02 10:51:54,4.13
0o8HUzggoNKay9-ZMj3HqQ,KWBCsxyH7OxsibiY95fx2g,2013-06-13 19:52:59,4.04
hulIBBzPsCaQDcoh_JgSBA,rcaPajgKOJC2vo_l3xa42A,2014-10-11 22:25:43,3.71
C2C0GPKvzWWnP57Os9eQ0w,KmuLLSyZJdNoarwcIERHcw,2015-03-07 17:05:40,3.76
yqa2qWN6acpmDuDL3U61UA,5CJL_2-XwCGBmOav4mFdYg,2013-02-07 21:37:21,4.15
fiGqQ7pIGKyZ9G0RqWLMpg,B_WggEKFq-ZFNui8CHPYvA,2016-10-29 19:59:53,4.16
LXEgiSBjBpWaT4oX2kUo_w,peH054eonSBTLLC5aFOQ0g,2017-09-06 21:48:19,4.01
Yw5LynmZmKjSb4cuzgHptw,zrDi4gEaUi64lAMfJU51dw,2017-08-26 02:27:33,3.58
MMf0LhEk5tGa1LvN7zcDnA,D3dAx-QW_uuClz4MambeHA,2019-01-18 16:22:58,3.91
Z1Ce1N6F7vw9pKnsv8MtRA,Az_60nNuh1FH8Ds8oasZjw,2013-12-22 17:55:56,3.93
Kp5KHBSmV-Htc9NeSjJfPA,6kkxRV8H9SQLybj0xnEbMw,2019-08-28 23:14:24,3.73
-267Yx8RmdP6io2-qI4UcQ,UCpUOtvqR-NBWBNVMzJleA,2010-08-22 04:10:43,3.56
xhhE0txKwQtRzgQVVdKkvg,rOqY1Vj8sQ6kL9XLVQRslw,2014-07-13 22:39:45,3.97
2hPB83XGvb3InsZQwAHmUw,6We2O5X62J_gduXU7jvf8w,2016-11-30 00:34:58,4.24
DK57YibC5ShBmqQl97CKog,OoYwJANV9zD-_OA4Atu-gg,2010-11-29 06:38:20,3.73
xhhE0txKwQtRzgQVVdKkvg,_nL5u09k7J7XAww1_UJ-tw,2017-10-11 21:56:22,3.84
86RJ2VAQoUypqdf7ZEpEXg,qNYLt8zizn--wEpT1KILfw,2016-11-10 17:38:44,4.12
FIk4lQQu1eTe2EpzQ4xhBA,4JNXUYY8wbaaDmk3BPzlWw,2014-11-12 02:06:18,3.99
3cC726zwgerKNNasnidAww,bk4FIHt8ODRBPfqL4Fd2aQ,2011-12-22 23:46:26,4.06
F47atsRPw-KHmRVk5exBFw,yzmvsG3Vo-2_F3_0wHzJdA,2017-07-01 20:48:46,4.33
bLbSNkLggFnqwNNzzq-Ijw,VeiL_tgw7dsl-7IcnOsh0g,2018-01-16 17:07:54,3.65
w15NByGsVedQLmpydJ7gPg,kABF0hYfAEnl166mn1zR1A,2015-12-05 11:14:16,3.33
Nw6Jza_cb0aqd4PT769Vzw,VGWEpMEkzQopS5lUNd06Sw,2010-09-15 22:23:02,3.41
ALw8EN21lby0vWtfD6JfIw,-AD5PiuJHgdUcAK-Vxao2A,2012-10-24 19:39:54,4.06
sWKaLjpYG6VABf23CXDhyA,XT25YpQoNDuzAZHur-HZ8g,2018-01-25 03:14:24,3.83
VdkAX9khigCjpMGuMNWYMQ,5iSmZO0SrKU6EoXK_1M8Kw,2016-07-11 18:53:03,3.39
NFodPTpbWK7dSymxaBiUXg,jrE4M9HlYp2AZZ7iQCSIRw,2016-12-05 20:45:41,3.65
aD263WOD4RShoqgvVhcKqQ,2sx52lDoiEtef7xgPCaoBw,2016-01-21 04:36:45,3.84
5uiCy0vSIknuDEHc7yHRkw,3KTY5XZfavc85u0_rLFHrw,2008-06-25 04:36:33,4.10
kWj6AdUtkvbzhdsqRifwLQ,AfEOC5LlBeMt708QEQUihw,2013-03-31 14:29:20,3.65
W1AFbtC37Q1RzdrKS51NmQ,eYJcI9cI6-kJ2NQpYdHcLw,2015-01-23 23:52:18,4.20
JQIZhoQB-Tg9hdBEj90m4g,dzKDFiWLkspVBJKGfT0M2g,2016-11-17 06:16:40,3.61
jI43jHCXx1R-gg_vYcQWww,htQgj-ANQpZGpIpkkrEmyQ,2015-04-27 04:03:07,3.62
CNaaizAUc2c4WIb1M3BBPw,T8-8C1C7QwxzZcMGK_8H4A,2013-02-18 09:23:16,4.03
