user_id,business_id,date,star
UJJYM5ZFG0imgJU9wQUuEw,0LhYg3iOF9IU2Ut8IL84TQ,2017/9/24 12:19,3.6
8QKrhvVqhEkD8xo4E4s0GQ,VsewHMsfj1Mgsl2i_hio7w,2011/10/10 15:08,3.64
MqcfaSdLXh7H1Aey_HPUsw,5LNZ67Yw9RD6nf4_UhXOjw,2016/7/18 20:01,4.11
Ur4u9wfVtacMnYGbo29ZpQ,2_qLxCT0jHM8Xqk6PEwrBw,2019/5/16 0:11,5
8DEyKVyplnOcSKx39vatbg,YkOCo5ipV2he2WXIAlZb-A,2019/6/24 15:23,4.07
Ii1PkdRpONUNwKC3lmhl1A,iCQpiavjjPzJ5_3gPD5Ebg,2011/8/21 22:45,3.8
GOTjwdXD6bNZ-_qjY7GYYw,vT812nRctS62PVxUverayw,2018/11/25 15:24,4
Q7IoE5m2heQKThuVq3SYFA,vl2IZrNJEA8npSjqXbdwxw,2012/3/5 4:03,4.13
NS3B17yHv2lBJfGuwSmVNw,ZABjbfGvs6E3Gc2hG8cKJA,2013/6/28 5:04,3
qeemN4slMyao8ZE6Pc9Iww,DKXUkIrFnMUMF535gf-dPA,2018/11/5 19:39,4.07
tXhscxwFTd-ayLTdPx_2yA,Az_60nNuh1FH8Ds8oasZjw,2012/5/28 15:32,3.08
q6XnQNNOEgvZaeizUgHTSw,Kbbm6Vd5UdbP10dwjBghRw,2014/7/3 15:26,2.73
q9jCDNZDRUYl2Pwlgxocig,C9ImzBi5fn742ZcAYDww2A,2012/8/14 18:31,4
pI_njybTKxqScZ0-60mI5Q,uBBiD1XJk697Qcr84MIbKA,2017/4/2 20:14,3
JaqcCU3nxReTW2cBLHounA,HPLB1Tr8ZB5UkD-2umKPdA,2016/4/9 0:32,3.79
YMgZqBUAddmFErxLtCfK_w,ysv6yhVYOoH9Pf7PlMyD0g,2017/7/27 23:44,3.78
3nDUQBjKyVor5wV0reJChg,Ay34xZOFax3X23zaA3nwdg,2016/9/27 14:38,3.97
T1TI-1x4TJB7V-nJhaP_NA,zT45hBptOygpgCddHZRsjA,2019/2/7 19:34,4.4
bC3aSG_blKqi7Ge7-vtULw,dcqHjnmKPDdOseYEo6SdAw,2019/10/9 12:46,4.5
_pMzR6yoPbU98t-NH8TZ3w,TmIucPRTngutrjDpC0nXgQ,2018/4/3 5:17,4.1
pxzs-Dy2hXTis-PuNCV37Q,auTNigMttjBBTj1MNxOeFQ,2014/7/20 19:36,5.26
4slxBUw4gqvUpMynoUN6dg,ZOmf-3NN4Z59b2Fw6VAM7g,2016/4/29 6:39,4.4
Mfmx6DSGOrJjr4jeWmqCuw,BnpuVvPy3sfLlkqKCx6Xnw,2018/11/26 1:31,4.5
7VsihmrVZJzUSL_VqjEfzA,AtD6B83S4Mbmq0t7iDnUVA,2016/4/10 3:09,2.8
uwZw9bPUGDqpZh1vwK68HA,_3FxLxdg1unUQc3QqIgJuA,2015/9/27 4:41,4.75
ocB1WhramMTkICc5sZ1bUQ,OGFBCNUHJ-182MbnV6NTvQ,2010/11/2 20:28,4.75
tH0uKD-vNwMoEc3Xk3Cbdg,P7pxQFqr7yBKMMI2J51udw,2013/3/19 21:13,3.83
keBv05MsMFBd0Hu98vXThQ,N0CoaG3cBrTGm2ecLYSzqA,2019/9/10 17:55,5
aKjdaXHZtUwU-8pr6hyYqA,RqOgBMpKYdsEOmBVmFXe3g,2018/5/26 0:09,4.75
SxMBY64n31UHPjxzIastUg,IRd0jvnfJ3tV6AMlYMajzw,2010/5/5 16:17,3.62
vepRbwKOq3KuN7VSB3PEcA,YJ8ljUhLsz6CtT_2ORNFmg,2013/7/8 10:18,3.24
1sGYXSkJHPhJ6wQtc-RbZw,4JNXUYY8wbaaDmk3BPzlWw,2013/10/1 23:52,4.05
s2o_JsABvrZVm_T03qrBUw,dWrezcuIAO-Ckx1W0gu5jg,2012/9/11 11:47,4.7
HPtjvIrhzAUkKsiVkeT4MA,QHZw2L6LV1qmExNJbfhIsQ,2017/6/15 22:27,3.86
owlUazXSDLaxlOV7z8181g,OjApDLQUPV8c_yPCg8xZog,2015/6/14 16:20,3.54
xNKjIktegMyHVSXFznJTRg,bSY97kgQpJ5BrpgW40V1qg,2011/7/26 19:33,3.77
kkTOV5bnE9hHb5V_zd9b9g,qVO3l9Q0-KVQE7W9JL9ePw,2015/7/25 2:39,4.2
_VMGbmIeK71rQGwOBWt_Kg,aS1qJzTGyluRT2tJ09Jbaw,2017/1/19 6:54,3.88
yeX7tzZZWCnphQifRJglUg,UkWme3kwg6L9rd4tCNB15w,2016/1/5 0:09,4.6
ugNQV0isqQSAuuGzoK87sQ,eoyvbnRYQe-z85e8Rc6vAg,2013/9/27 5:09,4.8
KrT4LHYdRt-m1DMPtVKN4w,Jur1iiejUFw_YCkfDfy1gQ,2012/6/16 20:42,3.7
SRK_sUnvRmMwfexoL_DLQA,7cK9uEV09iPmsTqOqmY3kQ,2013/1/4 6:21,4.03
O5VAQ-dbR2Bk0OZLL1L0Ig,3T0Erqk1MKtN58764yZMfw,2018/1/23 9:33,3
f0TN5yZ7JBMKIzr3hSuwFQ,KYasaF1nov1bn7phfSgWeg,2014/1/4 8:15,3.14
owbC7FP8SNAlwv6f9S5Stw,5Zc41a446gV3K_o7CDs69Q,2014/3/7 13:53,3.5
z8wN6EQuw_JF-zTjcNgsLw,_pBXtjN43eqMV0XZTz7nmw,2012/8/25 3:07,3.2
QHX3NxFAlda3I32taYzI8w,jKrlc4xQIvfzDZ8eNfqxwg,2016/9/5 1:52,3.88
pN6pzJR6mK7549M0azoaxg,IZivKqtHyz4-ts8KsnvMrA,2014/10/17 3:11,3.8
tQVTyovdm4doXxDSkfYUUw,dEAk-gE-5Q95a7p91gNn8A,2012/4/25 21:48,4.29
WJKocp9RE0KatUwh3_DkGg,Vay9xHwcvu7VRZOddBgn-A,2012/12/2 2:20,4.67
6w6pXL1N1q9RkmG6b4Su6g,2SfSzEd3B7WimeZac23zhg,2012/4/14 22:19,4
_7PfR6Tvh2xTbiVi1GELoQ,z45xS0Kc6GpiITwrpkRVdQ,2015/5/30 22:13,3.3
yEmeRQb4WH6NN0IAaTX_lw,2sx52lDoiEtef7xgPCaoBw,2016/9/15 15:07,4
cMEtAiW60I5wE_vLfTxoJQ,cKgUCzMGuRgkbKXUsgeXUw,2017/10/2 21:43,3.95
zSwb7qNpSgU3ekHMpiHsOA,oZcbn7ENit23xbCsyu9xbA,2008/5/7 19:26,3.71
2hPB83XGvb3InsZQwAHmUw,7mGZrCzGGjS95SdRtEaGcQ,2016/12/5 0:26,4.84
o4tYl3Hz0oDfpNn4k02DCw,7sb2FYLS2sejZKxRYF9mtg,2014/1/21 21:24,3.52
SCo1UBoeN3bhRMkSYuiX1A,bk4FIHt8ODRBPfqL4Fd2aQ,2009/10/14 1:40,3.64
cty-VP-wvpUbsa-nPGc1CA,JfHXzulF6yIKgA22YYPedw,2013/9/4 19:33,3.33
kjeX2RXvW7RhBbD2QLd5jA,BxKxFHXG4B2h1MXK8ebHZQ,2015/11/10 16:48,4.27
fiGqQ7pIGKyZ9G0RqWLMpg,qjLlFfu2pnJ9lVYlj-4QVg,2012/7/9 2:09,3.72
F_5_UNX-wrAFCXuAkBZRDw,4JNXUYY8wbaaDmk3BPzlWw,2011/10/21 6:47,5
ZsjuEgOdvx9l5GKZdtwYIw,_Ad2ZKhUl-krJFpaZ1FI8g,2019/6/25 1:51,4.2
Apj8bnqWlnaiSu4YDl0wDA,IhNASEZ3XnBHmuuVnWdIwA,2016/5/11 2:44,4
wxQCLMnuVYbdtmQCc2ryZg,wRPPrmpvYowLHXmftrT5YA,2019/11/15 3:37,3.73
b34yOQoUDev_l6BzDBMpUQ,#NAME?,2013/7/8 20:10,5
cKqZk06hmnX3UrEzzfFVkg,G6w_9uzW4o3Oyb3z8oOZyA,2019/7/17 4:03,3
rLl5jjjUK1crVfzbXoQrTA,IRd0jvnfJ3tV6AMlYMajzw,2012/9/5 19:12,3.83
rn2DB_YX0BvToYe50RNr_Q,8mIrX_LrOnAqWsB5JrOojQ,2010/4/14 19:31,5
PKEzKWv_FktMm2mGPjwd0Q,KmuLLSyZJdNoarwcIERHcw,2010/9/7 4:21,3.92
dXIO-WFQJ8pwQ5M2STewZA,K0j_Znzin0jShXVnpvW86A,2017/8/19 4:13,4.37
OPN-dDUBkH7uH-G8nOnskg,DymZ5vpm7vkSsR__-4sflw,2008/9/24 5:54,3.46
_AwABkxw1joJPXn-j9dNiA,cOKf37Wb1oKc9X1Q5GHxsQ,2016/9/16 9:31,3.75
BpJygDyhzDf7Pw1Is_5zSA,#NAME?,2017/7/9 1:59,4
F_5_UNX-wrAFCXuAkBZRDw,HoKXKkW8oC9q8XnjKLulRw,2013/6/18 7:11,4.27
1JEXL5K6VTx01tAs6Jskkg,679eSYC15Sc17TN9Djj8sg,2013/10/31 23:37,4.29
lXZ7aziyUJyA6V0FlIR1Wg,t33qVzQ6AdSiq4lnI0KOyg,2014/4/18 0:30,3.32
CQZpblGIHeMlD7KqNP7J7Q,vx4YAA02Qz6khRD1fZ1MFA,2015/11/19 22:54,3.98
Mho2GibREwsPesKEyQbt8w,v015pusDxymYrTi_l48t2w,2016/5/10 4:33,4.22
quDu_Z0-i9TCYvdHRnULEw,wRPPrmpvYowLHXmftrT5YA,2018/9/3 5:28,4
O3pSxv1SyHpY4qi4Q16KzA,ovnqQaQ8BsPgDoJ4nlYBUw,2017/7/23 21:36,3.8
k6avG6pxvPQcSxFZKwWI_Q,NIOwzgujIXKVBEVNTQBXpg,2019/7/30 6:01,3.2
QG9ZJatKSWj5p5VrW3cfMA,cs1qJvnWUg_f8g020z_3PQ,2012/7/28 16:50,4.6
jL41h4Ez98PZfqiKzbbY1w,CUivTcULsu5MJIYYNVm1zw,2018/1/12 22:04,4
26WgdHfEjWj4BrN-cUNhVw,5XVabANkehj7oH-Z7YZkwg,2016/7/5 22:07,3.25
njUgJcn8ZN0BdZdNEswRwA,_3FxLxdg1unUQc3QqIgJuA,2017/11/9 17:27,4.5
RQlnSCjuqMnhR3Qk6j4KoA,E83nSU_y9zedOzQnkTjV1g,2017/8/14 3:37,4.23
URPjW8ckLuLDLR02uuLpTg,HpRsWkYHu-pumsZ4O_Linw,2013/4/7 16:37,3.75
zSwb7qNpSgU3ekHMpiHsOA,Bkkwt8E9MHvgCHn4lUFtow,2008/6/6 9:35,3.71
T8LqkYbwMPZmvXSsUfN8sQ,_n3w5BK4-k7iXCWifCjUZg,2009/10/16 16:04,4.18
FV09hP2Nq6s_AwUWSkGJeQ,lOQPeguczAueJnLmDUTfGg,2018/1/21 4:22,3.25
CZs1Eq7t1fqpXV1yox-CVg,K1ekU1q26tNrImHrt3rr2A,2018/1/19 5:20,4
0nqshyLgABOSyTfJUTthjQ,qVO3l9Q0-KVQE7W9JL9ePw,2011/12/9 4:51,4.3
f0TN5yZ7JBMKIzr3hSuwFQ,7j5yndEexyQn9cpVXLIIpw,2013/12/10 6:05,3.15
AuvaQaRHBowFaFtoEMqkVg,xTlmLL2xZZ0xhZ2J16zXQQ,2012/2/10 8:32,4
rXDqOtMie36VjQMLQdwHsA,ElWzx5_fU8S2G45OnM-HpA,2016/3/16 2:24,2.86
uERlyO-ASZag6XXouCrkhg,JuNt6TkuBrMqsljkenCOdw,2011/9/3 17:21,5.78
renPzRDqMZpMaHiCD_e1_A,N4BbeIbQNgtUEEMutu9U3w,2013/12/24 22:50,4.09
iSC96O2NjQc3JExGUHQG0Q,02pL_Xj3sTO_lHcWqUcwKA,2019/3/25 3:52,3.97
Yw5LynmZmKjSb4cuzgHptw,NXT94mdw1KWadc3q0u0KYg,2018/3/21 5:13,3.67
DzyBToexbfik0zt7ppky-Q,ZvtELJTUOh0yRrPxyyiakQ,2013/12/27 21:25,4.25
O3pSxv1SyHpY4qi4Q16KzA,3xmfT7l3xNH5LK1dLzfvGw,2014/10/31 1:20,3.8
sCelgwFoaNLMC_A7Y8usCw,fwuvm9wWcvFwpQXzcneaDQ,2017/3/10 5:40,1.38
OPN-dDUBkH7uH-G8nOnskg,tIrzcjC5_oBpY6R0G64z5g,2010/3/16 7:41,3.82
-594af_E7Z9VVjQc9pJK3g,pHJu8tj3sI8eC5aIHLFEfQ,2015/12/22 17:03,3.25
Xsyw11gZiltqWL5RvWGKJg,Vbal-AZnu2w6NttIKfdjDg,2018/6/7 1:09,4.57
lXZ7aziyUJyA6V0FlIR1Wg,WYw3Uf56DT5IwpaLNnCH5Q,2015/5/30 20:58,3.29
mFHbNX5qhG5CREr9PqQqGQ,IZivKqtHyz4-ts8KsnvMrA,2019/2/8 0:43,4.4
2-XLTj0Cfd81_XlmHo02Aw,yNPh5SO-7wr8HPpVCDPbXQ,2014/9/29 14:41,4.4
fj-cFMD2qheCcv3FNvMcEg,kABF0hYfAEnl166mn1zR1A,2019/6/30 22:12,4.43
WM7MFrRP-7YFuGBAJ6quRQ,coBLz73uWQp1gbMQGkvM3g,2014/8/24 17:11,4.18
2VRkBZBS5FO_N7yBRWfaLA,Y3aGrZR8QBlj8C2l7oEvDg,2014/10/20 22:10,4.5
nGoKau64-PtetuzfcRW3jA,u6xb2aUAvX6i1WhsQWqgWg,2009/10/16 15:30,3.8
M4tyqwsqBRXKAasRrFAD7w,qsJkjQoM3Hdg6Gtqp2S9_w,2011/11/10 0:21,3.25
ma6206bmu-a_Ja7Iv-yRCw,#NAME?,2017/10/11 15:25,3.89
XPNiTbrKL7f0_6L0lrbZlg,aiX_WP7NKPTdF9CfI-M-wg,2018/7/1 2:03,3.8
JaqcCU3nxReTW2cBLHounA,Cy8XYYDrZ5wd3Bq-toXMsg,2017/6/16 19:25,3.5
LDu8Kn3k1CZHY5sEq3bLPQ,Po0QGzgwFrfnGJEi_akCjA,2018/3/21 9:07,3.6
pqeKwWu7n2hJuvh1I7DMZA,MNaPOkqm2vKeNG8EqkZWCg,2016/11/18 4:20,3.67
vWP8-aQX0rYJszqkWVL7Ew,oxwGyA17NL6c5t1Etg5WgQ,2011/12/6 23:23,3.83
gakhurT9xcjCdPCBY541Gg,SAIrNOB4PtDA4gziNCucwg,2018/11/21 5:07,4
pu_AQig2fw40PshvtgONPQ,hrhtWc8UcoZqYr2d7YPgEA,2013/9/15 9:39,4
fgkJ6KUlrmbKyLDQervxsw,x2JxsUlVFrcQ3FvK2UR6KA,2015/5/25 6:48,4
8Ae52apMLbD3jhHcaQ_Zzw,9PIC380tmNYpIC3z5cvcNA,2017/7/20 0:35,3.63
zTK1nPD2Hpa-ksSXsE-JzQ,C8D_GU9cDDjbOJfCaGXxDQ,2013/2/4 23:52,3.91
1O638BDK_fWuxgTVJwff-A,w12x7UBSSRsdbp3ZqguG3Q,2009/9/2 10:51,3.69
0o8HUzggoNKay9-ZMj3HqQ,KWBCsxyH7OxsibiY95fx2g,2013/6/13 19:52,5
hulIBBzPsCaQDcoh_JgSBA,rcaPajgKOJC2vo_l3xa42A,2014/10/11 22:25,3.19
C2C0GPKvzWWnP57Os9eQ0w,KmuLLSyZJdNoarwcIERHcw,2015/3/7 17:05,3.7
yqa2qWN6acpmDuDL3U61UA,5CJL_2-XwCGBmOav4mFdYg,2013/2/7 21:37,4.67
fiGqQ7pIGKyZ9G0RqWLMpg,B_WggEKFq-ZFNui8CHPYvA,2016/10/29 19:59,4.18
LXEgiSBjBpWaT4oX2kUo_w,peH054eonSBTLLC5aFOQ0g,2017/9/6 21:48,4.25
Yw5LynmZmKjSb4cuzgHptw,zrDi4gEaUi64lAMfJU51dw,2017/8/26 2:27,3.67
MMf0LhEk5tGa1LvN7zcDnA,D3dAx-QW_uuClz4MambeHA,2019/1/18 16:22,4.13
Z1Ce1N6F7vw9pKnsv8MtRA,Az_60nNuh1FH8Ds8oasZjw,2013/12/22 17:55,4.2
Kp5KHBSmV-Htc9NeSjJfPA,6kkxRV8H9SQLybj0xnEbMw,2019/8/28 23:14,3.8
-267Yx8RmdP6io2-qI4UcQ,UCpUOtvqR-NBWBNVMzJleA,2010/8/22 4:10,3.46
xhhE0txKwQtRzgQVVdKkvg,rOqY1Vj8sQ6kL9XLVQRslw,2014/7/13 22:39,3.62
2hPB83XGvb3InsZQwAHmUw,6We2O5X62J_gduXU7jvf8w,2016/11/30 0:34,4.67
DK57YibC5ShBmqQl97CKog,OoYwJANV9zD-_OA4Atu-gg,2010/11/29 6:38,3.86
xhhE0txKwQtRzgQVVdKkvg,_nL5u09k7J7XAww1_UJ-tw,2017/10/11 21:56,3.62
86RJ2VAQoUypqdf7ZEpEXg,qNYLt8zizn--wEpT1KILfw,2016/11/10 17:38,3.88
FIk4lQQu1eTe2EpzQ4xhBA,4JNXUYY8wbaaDmk3BPzlWw,2014/11/12 2:06,3.95
3cC726zwgerKNNasnidAww,bk4FIHt8ODRBPfqL4Fd2aQ,2011/12/22 23:46,4
F47atsRPw-KHmRVk5exBFw,yzmvsG3Vo-2_F3_0wHzJdA,2017/7/1 20:48,3.83
bLbSNkLggFnqwNNzzq-Ijw,VeiL_tgw7dsl-7IcnOsh0g,2018/1/16 17:07,4.17
w15NByGsVedQLmpydJ7gPg,kABF0hYfAEnl166mn1zR1A,2015/12/5 11:14,2.5
Nw6Jza_cb0aqd4PT769Vzw,VGWEpMEkzQopS5lUNd06Sw,2010/9/15 22:23,3.2
ALw8EN21lby0vWtfD6JfIw,#NAME?,2012/10/24 19:39,3.6
sWKaLjpYG6VABf23CXDhyA,XT25YpQoNDuzAZHur-HZ8g,2018/1/25 3:14,4
VdkAX9khigCjpMGuMNWYMQ,5iSmZO0SrKU6EoXK_1M8Kw,2016/7/11 18:53,4.01
NFodPTpbWK7dSymxaBiUXg,jrE4M9HlYp2AZZ7iQCSIRw,2016/12/5 20:45,3.75
aD263WOD4RShoqgvVhcKqQ,2sx52lDoiEtef7xgPCaoBw,2016/1/21 4:36,3.6
5uiCy0vSIknuDEHc7yHRkw,3KTY5XZfavc85u0_rLFHrw,2008/6/25 4:36,3.8
kWj6AdUtkvbzhdsqRifwLQ,AfEOC5LlBeMt708QEQUihw,2013/3/31 14:29,4.2
W1AFbtC37Q1RzdrKS51NmQ,eYJcI9cI6-kJ2NQpYdHcLw,2015/1/23 23:52,4.5
JQIZhoQB-Tg9hdBEj90m4g,dzKDFiWLkspVBJKGfT0M2g,2016/11/17 6:16,3.86
jI43jHCXx1R-gg_vYcQWww,htQgj-ANQpZGpIpkkrEmyQ,2015/4/27 4:03,3.08
CNaaizAUc2c4WIb1M3BBPw,T8-8C1C7QwxzZcMGK_8H4A,2013/2/18 9:23,4.08
WMMI5Q4Rmm1Rqdu0jOvyhQ,a3mJdNVP-ve3l3z9LRJXQQ,2015/4/11 20:34,3.82
zFYs8gSUYDvXkb6O7YkRkw,-6tvduBzjLI1ISfs3F_qTg,2015/9/27 23:00,3.87
18qEoFOVEernpVLh97PQPQ,ElWzx5_fU8S2G45OnM-HpA,2016/5/30 1:37,4.29
gru76BjkRY6UQVcw_yAxiQ,mVomtOMgBxbGvdPSaF2HjQ,2008/6/8 20:45,4.22
uEvusDwoSymbJJ0auR3muQ,VrGI7_nRjXpn0415S3coGQ,2013/4/23 2:17,4.64
ThTUwfNAdWrK6tKvl-Dtpw,6We2O5X62J_gduXU7jvf8w,2015/3/21 23:12,4
Xb4aKpOlHkp9dmgTa__Q4g,1BrIPwRhJHOp6yBwjoRtgg,2014/10/29 11:28,4.31
6NYDXzkyYW3O2zYjzPRMsg,WDYE-OCXNgKyXGNuBjMgEw,2014/6/26 22:18,3.29
y1b_9KmwNUWG1AS3CazFLA,7yYexN1Q5ShE_z1MH2TDTw,2013/11/7 17:32,3.2
9Sc7vPSSdC4-Kkm1uzB57w,HpRsWkYHu-pumsZ4O_Linw,2018/5/25 6:16,3.4
UrQw8IyTOAAlokN-SMK3_Q,zRqi6L1u-YmmVAHjeUbGMQ,2018/11/11 1:01,4.33
1v2UxV8i_Ae64yxT17rRRg,wJft0Y8B9plFJcfibQl1wg,2019/9/21 7:45,4
lCmvpQfFpdxhbWVM59eUCg,DqcD3YflYhArFsC4KVUnOw,2009/6/28 3:23,4
3lUEQb9TIxOeAUtvgh7p8w,DncyhhT6-T-_g961pbEftA,2019/1/17 23:03,2.5
8dxkcmAXY4ttrVFD1GhbdQ,TfabYPasZ1oOMN6JLa-yvw,2018/2/16 0:29,4.34
QqRSNjWhfUFv1ZU0OnYKZQ,hIUKufhwR6Ifn7bi0-phLA,2013/12/16 3:18,3.43
WU9eoIz9KCcSB4bAxhOHXQ,vHz2RLtfUMVRPFmd7VBEHA,2018/4/14 21:32,4.8
r0j4IpUbcdC1-HfoMYae4w,6nbPXEjmBnDtsgM_YNwGjw,2015/12/13 22:14,4.34
3CMiTAhq_o_GP1tLs-ihbg,IZivKqtHyz4-ts8KsnvMrA,2017/11/20 3:51,4.48
alr2xk5KBJXHd6zVuEqdDg,x2JxsUlVFrcQ3FvK2UR6KA,2018/3/15 2:04,3.8
qPVtjjp8sNQ32p9860SR9Q,_ZfjpSEO5ntk-1hbnwCR4g,2016/3/30 21:43,3.65
akEFRm7rqlxIANKyTlaTOg,yfxDa8RFOvJPQh0rNtakHA,2012/9/18 20:49,4.23
CG7vDoa2iGGrYQonSVn4Bw,CQk3WJtULz_xOkUM6o7wpQ,2015/9/15 20:35,4.4
UYcmGbelzRa0Q6JqzLoguw,0pIhgokp0NeM9h8oQQULOg,2014/3/21 18:34,3.65
z4RytucxI_XfcMFaEI2DRg,0xvdC8F0HmFpAFkJk6nXLg,2015/6/3 10:41,4.26
771OWzbzelsEeSlx8QsfsQ,urkODQ1jX0qQzgbqsQjWVQ,2014/5/22 22:24,3.8
91OffSkHKrOu9x76iD7Teg,hIUKufhwR6Ifn7bi0-phLA,2016/10/26 13:04,4.8
#NAME?,G24p1oGGfY3t-m8Z2lPCaQ,2019/9/7 13:15,3.54
n86B7IkbU20AkxlFX_5aew,iCQpiavjjPzJ5_3gPD5Ebg,2013/3/8 3:37,4.13
53bZ_EsXH71L7iFs5MP9_w,na4Th5DrNauOv-c43QQFvA,2006/5/17 8:08,4.09
tJ1qdNdG0tZywbgH9uw9qw,QsMR_Fp9YRtDegThsOgFLA,2010/4/11 6:17,3.56
5uiCy0vSIknuDEHc7yHRkw,FirWX-Ep5203TsdiGgShKg,2010/9/27 17:33,3.95
iH5YQPtx1qrNG4t2-DjI3Q,I6ICIIZfZsp_J9hHmfhWhQ,2016/11/7 10:36,4.33
DoRCeCcJbrsM2BiAKj3trA,pRmb8_tAP5y4YPt_viL07g,2011/2/27 19:42,3.95
pgUQjUl_2G5L9EreDzIjSw,0Buxoc0cRqjpvkezo3bqog,2014/2/22 23:40,4.28
wXZS42D0L8hoCiSh2Krc_A,HgdFqAvK31fB9sgBdOzo9g,2013/3/15 22:30,3.51
keBv05MsMFBd0Hu98vXThQ,6GzwaQeb3brmyBucng_WPg,2017/7/27 5:01,5
rtRVb54VIXOUI_5mT1rhgQ,ZCe93zAkxr2KOBU1NT0lmg,2016/12/24 20:40,4.5
5fZk-aijjsRehb_jZJRXag,0CB7YB1qRSWLQvMbHw3Fmw,2014/1/12 20:40,3.69
AY_cjY1bRAD-I_K11dYvOA,A8UtlAQem2hPDe-UfsvndQ,2016/10/23 17:27,4
UG4EKu13JRwzRix6ESINdg,Vay9xHwcvu7VRZOddBgn-A,2013/8/9 14:03,4.4
bydI3xl_ZpDZRbAQMAPITQ,jaSowNITPRRCYpPb3_pjdA,2017/10/3 22:24,4.08
AL4hosjTZzsLt99egmBszA,yfxDa8RFOvJPQh0rNtakHA,2012/2/6 8:58,4.8
y5YNzZwQuYxgE-jSDcZLxA,SR0Q2hAEMJ_m23O_x-khSQ,2015/3/29 2:39,3
JmhVFueYvJe0CsUddwuajw,PVTfzxu7of57zo1jZwEzkg,2009/12/11 17:11,2.74
uEvusDwoSymbJJ0auR3muQ,SqxIx0KbTmCvUlOfkjamew,2013/5/15 19:52,4.64
N044aCKJv3G5WuvwT5AJcA,rcaPajgKOJC2vo_l3xa42A,2008/10/17 1:03,3.47
8XKSiMpMxgdwI3qjuqmXFg,4oxLboB6UEcBxRwEjMrXag,2016/3/14 2:35,4
OPJ0TW8tt5UanY2_YpCgIQ,PglC8rgguMIlT621p1BLdQ,2016/9/19 4:57,4.12
kmE8w5Y785eZmodsx0V6Ag,Cr4ipI-tr-R8Q0NilkWNkA,2008/10/1 15:34,4
TGSi0e7-ovol_PBIQgodOg,vZLAmpN-hTI3GCT9hlHVUA,2019/11/9 17:59,3.8
1O638BDK_fWuxgTVJwff-A,6hL5p4GvffZspZaU1vVnMg,2011/4/13 5:46,4.12
jo8vV5iUZLHp617cTKZ7mA,uUEKndnFbHD8mVkGiirtpA,2009/7/26 1:01,3.97
MqcfaSdLXh7H1Aey_HPUsw,uh7DUWtPoZkuEE05fghJ_w,2018/6/30 22:43,4.11
XEHZoTDWjw3w-gcQyYIe4g,PVTfzxu7of57zo1jZwEzkg,2009/6/24 0:20,4.31
GLFFf8XbOoRJuxZxGfUd8g,RESDUcs7fIiihp38-d6_6g,2016/4/14 20:49,4.86
BI4jBJVto2tEQ0NiaR0rNQ,B_WggEKFq-ZFNui8CHPYvA,2016/2/27 4:59,4.33
7svBs9qqPJHPRXZ56Q3ZuQ,6T39H2dGUnrM91WqvR0VcQ,2017/2/18 19:12,3.4
cggzCuDDtfvtKFp2fnLzRQ,8-_jXGGDFPFAPB4r1x-81w,2014/12/28 18:52,3.41
Ksp1e9Dw0Jcog_ZBD3-45g,E83nSU_y9zedOzQnkTjV1g,2017/6/30 18:47,2.89
dAfdS9l7DOMze3orptDxiQ,Ec9CBmL3285XkeHaNp-bSQ,2018/4/1 7:55,4.4
_ZMD-Abvm-DHCmsOF-f8FA,LNOnYo13ggdoEGD-syYHIA,2018/2/26 4:07,4.25
T5KBc5QbwZ-Oj9ApE4vZJA,dn_ipqbm7_jUz5X3rDez_A,2011/6/26 8:22,3.88
YvqFcX5s0cHhqAFrXvNOHw,RwlumSqNBunw1a1LXccN8A,2015/12/3 1:37,3.39
NWuFF7-HjYE9dvt_xGbEhw,UCqWJWovgeelP1OUI_L90w,2012/5/23 18:29,4.33
kl_yCsj4ESbUphmpCfVvRA,1TTQ41NqKks69GltQSQNIA,2016/5/15 4:20,1
MaxlLd0HZmCtdZ3yJ9pyJQ,WpI5MZC3XzlTpcUOKXzCbA,2012/1/8 16:06,4
JcNSd3dXmIMVHP2CUpvMHA,y8d90Pt16Nip-B5UXWBP-w,2014/5/5 20:17,3.7
C4OkiPljZ3z2XUa7onmihQ,WKPnq7NYw4IV5IG2smpd1Q,2009/7/30 18:06,3
TYCkjEHPSJSnFb6m6GDluw,LpHi2ooFxVn5Ntttw_IcaQ,2009/4/29 22:41,3.17
8XKSiMpMxgdwI3qjuqmXFg,vdOf_NWsct8jr4qYKoE_iw,2015/3/13 22:06,3.89
TSThCn9RaHqYF1VknVTTRQ,zrDi4gEaUi64lAMfJU51dw,2017/3/23 23:34,3.75
T_RiQ-TOeZf8N2kiCNCiSg,M30I1NPl5JuHthxo1IXPGg,2007/9/19 4:27,3.83
lUPSEbFRd3jDOM5agGnjWQ,f6CTsNX30XmC8siHWYV2bA,2017/6/23 20:41,4.09
YMgZqBUAddmFErxLtCfK_w,NFMD_-wFrbfdhTcdHPDCZQ,2011/5/13 23:01,4
FIk4lQQu1eTe2EpzQ4xhBA,kmdFk8ETfXiuoS364jaJFA,2011/11/27 4:32,4
KMQ-5KpTWIheGxlCOzowWQ,fKlr9qNoV37WQJwQ826POg,2018/6/21 20:57,3.75
rPJZ0Bh1Dj-Rw6Yu3iQwVQ,5diHqpk_JSC4p8tIo4APow,2013/10/19 17:40,3.25
